airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-03-03,Delhi,Cochin,17:00:00,01:35:00,515,1,No Info,17073
Vistara,2019-03-09,Banglore,New Delhi,06:40:00,10:25:00,1665,1,No Info,10008
Jet Airways,2019-06-27,Delhi,Cochin,17:30:00,12:35:00,1145,1,In-flight meal not included,10262
Spicejet,2019-06-09,Delhi,Cochin,06:05:00,11:20:00,315,1,No Info,5583
Air India,2019-06-12,Delhi,Cochin,12:00:00,19:15:00,435,2,No Info,8603
Goair,2019-03-18,Banglore,New Delhi,11:40:00,14:35:00,175,0,No Info,4340
Multiple Carriers,2019-05-27,Delhi,Cochin,09:45:00,22:30:00,765,1,No Info,10486
Vistara,2019-06-06,Kolkata,Banglore,20:20:00,18:50:00,1350,1,No Info,8820
Indigo,2019-05-24,Kolkata,Banglore,08:10:00,13:00:00,290,1,No Info,5069
Jet Airways,2019-04-09,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,7229
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,19:00:00,810,2,No Info,13014
Vistara,2019-06-01,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,4878
Spicejet,2019-05-21,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,5975
Air India,2019-03-06,Banglore,New Delhi,06:45:00,12:15:00,330,1,No Info,13912
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,20:45:00,400,1,In-flight meal not included,10844
Indigo,2019-03-09,Banglore,New Delhi,04:00:00,06:50:00,170,0,No Info,4777
Jet Airways,2019-04-09,Delhi,Cochin,13:25:00,19:00:00,1775,2,No Info,9483
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,16:20:00,475,1,In-flight meal not included,9899
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,15:15:00,435,1,In-flight meal not included,9134
Air India,2019-06-06,Delhi,Cochin,17:15:00,19:15:00,1560,2,No Info,12777
Jet Airways,2019-05-21,Kolkata,Banglore,10:20:00,17:35:00,435,1,No Info,8355
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,1790,2,No Info,13082
Indigo,2019-03-03,Delhi,Cochin,06:40:00,13:20:00,400,1,No Info,14871
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,22:35:00,510,1,In-flight meal not included,10844
Jet Airways,2019-03-09,Banglore,New Delhi,07:00:00,09:30:00,1590,1,In-flight meal not included,11087
Indigo,2019-04-01,Kolkata,Banglore,17:35:00,22:15:00,280,1,No Info,5699
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,1390,2,In-flight meal not included,11150
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,16:20:00,1430,1,In-flight meal not included,10844
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,19:00:00,1485,1,In-flight meal not included,10262
Jet Airways,2019-06-09,Delhi,Cochin,21:25:00,12:35:00,910,2,No Info,13292
Jet Airways,2019-06-24,Delhi,Cochin,15:00:00,04:25:00,805,1,In-flight meal not included,10262
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,23:35:00,425,1,In-flight meal not included,11841
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,19:00:00,715,1,In-flight meal not included,12898
Air India,2019-06-21,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,5411
Air India,2019-06-01,Delhi,Cochin,05:15:00,07:40:00,1585,3,No Info,12383
Air India,2019-03-24,Kolkata,Banglore,07:00:00,08:55:00,1555,1,No Info,12173
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,16:20:00,1575,1,In-flight meal not included,8529
Indigo,2019-05-01,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,4423
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,08:15:00,735,1,No Info,14939
Air India,2019-06-12,Delhi,Cochin,18:30:00,19:15:00,1485,2,No Info,12488
Air India,2019-04-01,Kolkata,Banglore,12:00:00,18:30:00,1830,2,No Info,9258
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,16:20:00,1575,1,In-flight meal not included,10844
Spicejet,2019-03-01,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,7298
Air India,2019-03-01,Banglore,New Delhi,08:50:00,23:55:00,2345,2,No Info,17135
Indigo,2019-05-18,Delhi,Cochin,10:35:00,21:00:00,625,1,No Info,7503
Spicejet,2019-04-21,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,4491
Multiple Carriers,2019-06-09,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,13587
Multiple Carriers,2019-05-21,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,9315
Jet Airways,2019-06-24,Delhi,Cochin,21:50:00,19:00:00,1270,1,In-flight meal not included,10262
Jet Airways,2019-04-09,Delhi,Cochin,13:25:00,12:35:00,1390,2,No Info,9483
Air India,2019-06-21,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No Info,3100
Indigo,2019-06-03,Delhi,Cochin,10:35:00,01:30:00,895,1,No Info,5883
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,20:45:00,1485,1,In-flight meal not included,10844
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,08:15:00,650,1,No Info,12547
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,14:25:00,1285,1,No Info,12121
Multiple Carriers,2019-06-01,Delhi,Cochin,08:30:00,19:15:00,645,1,No Info,8937
Indigo,2019-03-21,Delhi,Cochin,09:10:00,01:35:00,985,1,No Info,8765
Spicejet,2019-03-15,Kolkata,Banglore,09:00:00,11:30:00,150,0,No check-in baggage included,3815
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,18:50:00,1415,1,In-flight meal not included,14053
Indigo,2019-06-27,Delhi,Cochin,07:35:00,16:10:00,515,1,No Info,6442
Jet Airways,2019-04-06,Delhi,Cochin,14:00:00,19:00:00,300,1,In-flight meal not included,5177
Indigo,2019-06-06,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No Info,2754
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,12:25:00,325,1,No Info,26890
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,12:00:00,960,1,In-flight meal not included,8529
Multiple Carriers,2019-03-06,Delhi,Cochin,11:30:00,19:15:00,465,1,No Info,15077
Multiple Carriers,2019-03-27,Delhi,Cochin,10:45:00,19:15:00,510,1,No Info,7154
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,19:10:00,1570,1,No Info,14151
Jet Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,1320,2,In-flight meal not included,10919
Air India,2019-05-21,Kolkata,Banglore,12:00:00,07:55:00,1195,2,No Info,10676
Jet Airways,2019-03-18,Banglore,New Delhi,07:00:00,15:15:00,495,1,No Info,12284
Vistara,2019-03-15,Banglore,New Delhi,06:40:00,10:25:00,1665,1,No Info,6590
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,19:00:00,1195,2,No Info,15129
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,18:00:00,505,1,In-flight meal not included,10539
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,20:45:00,400,1,In-flight meal not included,10844
Vistara,2019-03-09,Banglore,New Delhi,09:50:00,12:35:00,165,0,No Info,7240
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,22:35:00,1595,1,In-flight meal not included,10844
Indigo,2019-03-21,Delhi,Cochin,07:35:00,16:10:00,515,1,No Info,6558
Multiple Carriers,2019-05-18,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,13727
Air India,2019-05-15,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7480
Multiple Carriers,2019-06-06,Delhi,Cochin,06:00:00,19:00:00,780,1,No Info,11789
Spicejet,2019-04-15,Delhi,Cochin,06:05:00,11:20:00,315,1,No Info,5583
Jet Airways,2019-06-01,Delhi,Cochin,09:40:00,12:35:00,1615,2,In-flight meal not included,10368
Air India,2019-05-24,Kolkata,Banglore,09:25:00,01:20:00,955,2,No Info,12718
Indigo,2019-03-09,Banglore,New Delhi,21:20:00,00:15:00,175,0,No Info,6144
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,10:05:00,1200,1,No Info,14388
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,07:40:00,1055,1,In-flight meal not included,10972
Air India,2019-06-03,Delhi,Cochin,07:00:00,19:15:00,735,1,No Info,8879
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,20:20:00,800,1,No Info,27992
Vistara,2019-06-18,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,4668
Air India,2019-05-15,Delhi,Cochin,09:45:00,09:25:00,1420,1,No Info,7480
Jet Airways,2019-05-21,Banglore,Delhi,15:50:00,18:45:00,175,0,No Info,7229
Air India,2019-05-18,Delhi,Cochin,17:20:00,09:25:00,965,1,No Info,7690
Multiple Carriers,2019-03-03,Delhi,Cochin,09:45:00,22:20:00,755,1,No Info,13838
Indigo,2019-03-21,Delhi,Cochin,18:35:00,01:35:00,420,1,No Info,9264
Indigo,2019-05-15,Delhi,Cochin,09:15:00,21:00:00,705,1,No Info,7503
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,19:50:00,1430,1,In-flight meal not included,10844
Jet Airways,2019-05-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,8040
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,04:40:00,585,1,In-flight meal not included,9663
Jet Airways,2019-04-27,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Multiple Carriers,2019-06-03,Delhi,Cochin,07:00:00,21:00:00,840,1,No Info,7618
Indigo,2019-05-09,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No Info,4784
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,09:45:00,800,1,In-flight meal not included,13469
Jet Airways,2019-05-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4050
Indigo,2019-06-27,Kolkata,Banglore,09:35:00,12:10:00,155,0,No Info,4804
Spicejet,2019-04-09,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Air India,2019-03-21,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,7934
Jet Airways,2019-06-03,Delhi,Cochin,07:05:00,19:00:00,715,1,In-flight meal not included,10577
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,16:20:00,590,1,No Info,13339
Air India,2019-05-09,Delhi,Cochin,05:00:00,19:15:00,2295,2,No Info,9653
Spicejet,2019-06-01,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,4174
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,12:35:00,330,1,No Info,16289
Spicejet,2019-03-21,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,No Info,3173
Jet Airways,2019-06-09,Delhi,Cochin,14:00:00,19:00:00,300,1,No Info,14714
Vistara,2019-03-24,Banglore,New Delhi,12:00:00,14:40:00,160,0,No Info,7608
Indigo,2019-06-09,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,6069
Multiple Carriers,2019-03-27,Delhi,Cochin,17:00:00,01:35:00,515,1,No Info,6673
Vistara,2019-04-18,Banglore,Delhi,19:30:00,22:15:00,165,0,No Info,5823
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,21:05:00,690,1,In-flight meal not included,13469
Air India,2019-06-12,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,20:45:00,740,1,No Info,14571
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,21:00:00,660,1,No Info,7408
Vistara,2019-06-03,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6216
Indigo,2019-06-27,Kolkata,Banglore,20:25:00,23:10:00,165,0,No Info,4804
Indigo,2019-04-24,Delhi,Cochin,05:05:00,16:10:00,665,1,No Info,6171
Indigo,2019-03-27,Kolkata,Banglore,15:20:00,17:55:00,155,0,No Info,5198
Air India,2019-03-21,Banglore,New Delhi,22:00:00,10:50:00,770,1,No Info,6955
Vistara,2019-06-06,Kolkata,Banglore,20:20:00,22:40:00,1580,1,No Info,8662
Jet Airways,2019-05-09,Banglore,Delhi,11:10:00,14:05:00,175,0,No Info,7229
Air Asia,2019-04-06,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,3807
Jet Airways,2019-05-21,Delhi,Cochin,19:45:00,04:25:00,520,1,In-flight meal not included,12898
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,10:45:00,865,1,No Info,9187
Jet Airways,2019-03-27,Delhi,Cochin,07:05:00,04:25:00,1280,1,No Info,12452
Multiple Carriers,2019-06-24,Delhi,Cochin,09:15:00,19:00:00,585,1,No Info,11622
Multiple Carriers,2019-06-24,Delhi,Cochin,08:45:00,19:00:00,615,1,No Info,12524
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,19:10:00,1365,1,No Info,13067
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,19:10:00,1355,1,In-flight meal not included,11087
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,19:00:00,1485,1,No Info,15554
Indigo,2019-06-09,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Air Asia,2019-05-12,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,3383
Vistara,2019-04-15,Banglore,Delhi,19:30:00,22:15:00,165,0,No Info,5613
Indigo,2019-06-06,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Jet Airways,2019-05-21,Delhi,Cochin,19:15:00,04:25:00,550,1,No Info,16079
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,18:50:00,1550,1,No Info,8610
Indigo,2019-06-27,Delhi,Cochin,23:30:00,04:35:00,305,1,No Info,9165
Jet Airways,2019-06-06,Kolkata,Banglore,14:05:00,20:45:00,400,1,In-flight meal not included,10844
Air India,2019-05-27,Delhi,Cochin,05:15:00,06:50:00,1535,1,No Info,8425
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,16:10:00,1035,1,No Info,13817
Vistara,2019-06-15,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,4878
Indigo,2019-06-27,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,5636
Indigo,2019-03-12,Kolkata,Banglore,20:25:00,23:05:00,160,0,No Info,4148
Goair,2019-05-06,Kolkata,Banglore,23:30:00,07:45:00,495,1,No Info,7451
Jet Airways,2019-03-27,Delhi,Cochin,17:35:00,19:45:00,1570,2,In-flight meal not included,8098
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,22:35:00,1660,1,In-flight meal not included,10844
Air India,2019-03-12,Banglore,New Delhi,06:45:00,23:15:00,990,1,No Info,11602
Indigo,2019-03-27,Delhi,Cochin,11:55:00,21:20:00,565,2,No Info,6494
Spicejet,2019-06-18,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Indigo,2019-06-09,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No Info,2754
Multiple Carriers,2019-05-21,Delhi,Cochin,14:00:00,21:00:00,420,1,No Info,14067
Indigo,2019-04-09,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,6573
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,19:10:00,575,1,No Info,13067
Air India,2019-03-27,Delhi,Cochin,06:10:00,08:15:00,1565,1,No Info,6681
Air India,2019-06-09,Kolkata,Banglore,09:50:00,12:30:00,1600,2,No Info,14960
Jet Airways,2019-06-06,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No Info,5678
Spicejet,2019-05-03,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,4991
Indigo,2019-04-12,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4488
Indigo,2019-03-03,Banglore,New Delhi,22:20:00,01:10:00,170,0,No Info,7648
Indigo,2019-03-24,Banglore,New Delhi,07:10:00,10:05:00,175,0,No Info,6860
Air India,2019-03-03,Banglore,New Delhi,05:50:00,22:10:00,2420,2,No Info,11791
Multiple Carriers,2019-06-27,Delhi,Cochin,10:20:00,01:30:00,910,1,No Info,6270
Multiple Carriers,2019-03-09,Delhi,Cochin,09:45:00,21:20:00,695,2,No Info,10090
Jet Airways,2019-06-03,Delhi,Cochin,11:40:00,19:00:00,440,2,In-flight meal not included,15812
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655,1,No Info,12242
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,19:10:00,1365,1,No Info,13067
Indigo,2019-03-12,Kolkata,Banglore,15:10:00,17:45:00,155,0,No Info,4148
Multiple Carriers,2019-05-15,Delhi,Cochin,13:05:00,22:30:00,565,1,No Info,9646
Indigo,2019-05-15,Delhi,Cochin,06:50:00,16:10:00,560,1,No Info,6442
Air Asia,2019-05-27,Delhi,Cochin,07:55:00,13:25:00,330,1,No Info,6451
Multiple Carriers,2019-06-27,Delhi,Cochin,17:45:00,01:30:00,465,1,In-flight meal not included,5797
Multiple Carriers,2019-06-24,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,7408
Air India,2019-05-03,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,6121
Air India,2019-04-15,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,6094
Multiple Carriers,2019-06-06,Delhi,Cochin,10:00:00,21:00:00,660,1,No Info,7933
Goair,2019-05-18,Kolkata,Banglore,23:30:00,07:45:00,495,1,No Info,7335
Indigo,2019-03-21,Delhi,Cochin,15:00:00,01:35:00,635,1,No Info,7006
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,18:10:00,1260,1,No Info,13759
Multiple Carriers,2019-05-18,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,14533
Indigo,2019-04-12,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,4990
Multiple Carriers,2019-06-12,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,12192
Indigo,2019-05-24,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Goair,2019-06-01,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,5048
Jet Airways,2019-06-12,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,6478
Jet Airways,2019-05-21,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,4050
Multiple Carriers,2019-05-27,Delhi,Cochin,10:00:00,21:00:00,660,1,No Info,9718
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,22:05:00,1745,1,No Info,11467
Air India,2019-05-15,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,6961
Indigo,2019-06-27,Chennai,Kolkata,05:15:00,07:40:00,145,0,No Info,3540
Jet Airways,2019-06-01,Delhi,Cochin,10:00:00,04:25:00,1105,1,In-flight meal not included,10262
Indigo,2019-04-06,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4174
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,09:45:00,800,1,No Info,14151
Indigo,2019-05-15,Delhi,Cochin,11:25:00,01:30:00,845,1,No Info,6979
Jet Airways,2019-05-21,Delhi,Cochin,18:15:00,12:35:00,1100,1,In-flight meal not included,12898
Multiple Carriers,2019-03-27,Delhi,Cochin,06:40:00,19:15:00,755,1,No Info,9100
Spicejet,2019-05-09,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,5975
Air India,2019-06-06,Delhi,Cochin,16:55:00,19:15:00,1580,2,No Info,13591
Multiple Carriers,2019-06-24,Delhi,Cochin,11:25:00,19:00:00,455,1,No Info,10678
Vistara,2019-05-09,Kolkata,Banglore,20:20:00,10:45:00,865,1,No Info,8452
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,04:25:00,1130,2,No Info,13292
Air India,2019-06-15,Delhi,Cochin,05:15:00,19:15:00,2280,3,No Info,10703
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,12:35:00,1040,1,In-flight meal not included,10262
Multiple Carriers,2019-05-27,Delhi,Cochin,07:00:00,19:00:00,720,1,No Info,10407
Indigo,2019-06-24,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,4804
Spicejet,2019-04-01,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,3919
Spicejet,2019-05-24,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Indigo,2019-06-03,Delhi,Cochin,02:00:00,07:45:00,345,1,No Info,6386
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,19:50:00,685,1,No Info,14571
Air India,2019-05-15,Delhi,Cochin,18:45:00,19:15:00,1470,2,No Info,13307
Indigo,2019-04-09,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Multiple Carriers,2019-03-06,Delhi,Cochin,10:45:00,19:15:00,510,1,No Info,15077
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,23:35:00,1630,1,No Info,14151
Spicejet,2019-04-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,4807
Spicejet,2019-03-27,Kolkata,Banglore,17:15:00,19:45:00,150,0,No Info,3847
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,07:40:00,1200,1,No Info,16736
Indigo,2019-06-12,Delhi,Cochin,17:10:00,01:30:00,500,1,No Info,5883
Multiple Carriers,2019-06-03,Delhi,Cochin,11:25:00,19:15:00,470,1,No Info,7354
Spicejet,2019-03-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3847
Air India,2019-05-21,Delhi,Cochin,05:15:00,06:50:00,1535,1,No Info,7480
Air India,2019-06-09,Delhi,Cochin,12:55:00,19:15:00,1820,2,No Info,12436
Jet Airways,2019-06-24,Delhi,Cochin,21:25:00,12:35:00,910,2,No Info,12609
Air Asia,2019-06-06,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,4282
Indigo,2019-05-03,Banglore,Delhi,16:55:00,19:55:00,180,0,No Info,4823
Air India,2019-03-24,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,31945
Indigo,2019-06-15,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Air India,2019-05-27,Delhi,Cochin,09:45:00,23:00:00,795,1,No Info,8907
Indigo,2019-05-27,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No Info,2754
Jet Airways,2019-03-27,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,No Info,5678
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,16:20:00,590,1,No Info,14781
Indigo,2019-05-24,Kolkata,Banglore,15:10:00,20:30:00,320,1,No Info,6991
Air India,2019-06-12,Kolkata,Banglore,12:00:00,11:10:00,1390,2,No Info,9416
Air India,2019-05-24,Kolkata,Banglore,10:00:00,05:25:00,1165,2,No Info,15422
Jet Airways,2019-06-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,3210
Indigo,2019-05-09,Delhi,Cochin,05:35:00,08:50:00,195,0,No Info,5000
Jet Airways,2019-03-27,Delhi,Cochin,19:15:00,19:45:00,1470,1,No Info,12032
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,10:05:00,845,1,No Info,14388
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,12:00:00,960,1,In-flight meal not included,7064
Indigo,2019-03-21,Delhi,Cochin,21:05:00,01:45:00,280,1,No Info,5947
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,08:15:00,945,1,In-flight meal not included,7064
Indigo,2019-06-03,Delhi,Cochin,15:10:00,20:00:00,290,1,No Info,6493
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,04:25:00,1995,2,In-flight meal not included,8834
Spicejet,2019-05-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3911
Spicejet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Air India,2019-03-21,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,5642
Multiple Carriers,2019-06-24,Delhi,Cochin,07:10:00,22:30:00,920,1,No Info,6723
Indigo,2019-04-18,Delhi,Cochin,05:35:00,08:50:00,195,0,No Info,6015
Air India,2019-06-09,Kolkata,Banglore,09:25:00,18:30:00,545,1,No Info,8576
Air India,2019-06-12,Delhi,Cochin,20:15:00,19:15:00,1380,2,No Info,13381
Jet Airways,2019-06-27,Delhi,Cochin,10:00:00,19:00:00,540,1,In-flight meal not included,10262
